Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1780.418368369113
FDW14,OUT017,1321.40627772444
NCN55,OUT010,661.9905071170778
FDQ58,OUT017,2510.3323481709276
FDY38,OUT027,6302.0139921134605
FDH56,OUT046,1876.9637554458263
FDL48,OUT018,675.7597511639697
FDC48,OUT027,2082.791146131705
FDN33,OUT045,1529.8505067102462
FDA36,OUT017,3098.9135792794013
FDT44,OUT017,1933.5419160094116
FDQ56,OUT045,1425.2666122339288
NCC54,OUT019,596.9880981311928
FDU11,OUT049,2067.564401237415
DRL59,OUT013,813.5525532311168
FDM24,OUT049,2511.9584593141235
FDI57,OUT045,3327.1973584229854
DRC12,OUT018,2998.8035839539684
NCM42,OUT027,2868.931208947691
FDA46,OUT010,470.7171277399202
FDA31,OUT013,2869.8590831915053
NCJ31,OUT035,3922.9542905735025
FDG52,OUT046,783.6854386849308
NCL19,OUT019,359.71998053842
FDS10,OUT035,3011.1199223017366
FDX22,OUT010,520.138178630523
NCF19,OUT035,782.5567446526372
NCE06,OUT046,2470.9264688423746
DRC27,OUT046,4174.845165773052
FDE21,OUT035,1957.0554718282342
NCR42,OUT019,74.66944681043753
FDX51,OUT018,2678.5966946471126
NCR06,OUT018,507.6492405471881
FDU31,OUT027,6010.534362327749
FDU59,OUT017,2621.2460848578876
FDR03,OUT027,5518.52023145743
FDS49,OUT027,2130.9345665177634
FDD48,OUT010,277.5495597348124
NCF18,OUT017,3305.9974273809703
NCD43,OUT027,2712.8162207919504
NCD54,OUT018,2041.2454984024248
FDY19,OUT010,289.47846982727276
NCY54,OUT017,3077.3189597027413
NCL19,OUT018,2109.846093367094
FDP23,OUT010,554.0172940240594
FDC26,OUT013,1859.7937639258066
FDR14,OUT010,148.62910712297372
NCS41,OUT035,3032.1734095689962
FDF41,OUT035,3960.403182372052
FDU34,OUT046,2092.065724601406
DRH11,OUT046,878.1636014778363
FDM03,OUT013,1655.6580618905573
FDS31,OUT017,3200.11261992803
FDJ20,OUT017,2126.85072127145
FDV44,OUT027,5150.9208666002405
